Id,Category
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,1
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,1
735,1
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,1
950,0
951,0
952,1
953,1
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,1
970,0
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,1
985,1
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,0
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,1
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,1
1399,0
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,1
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,1
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,1
1605,0
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,0
1650,1
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,1
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,0
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,1
1994,0
1995,1
1996,1
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,0
2019,1
2020,1
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,1
2053,1
2054,1
2055,0
2056,0
2057,1
2058,1
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,1
2109,1
2110,0
2111,1
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,1
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,0
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,1
2226,1
2227,1
2228,1
2229,0
2230,0
2231,0
2232,0
2233,1
2234,1
2235,1
2236,0
2237,1
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,0
2255,0
2256,1
2257,1
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,0
2288,0
2289,0
2290,1
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,1
2319,1
2320,1
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,0
2359,1
2360,0
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,1
2378,1
2379,1
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,0
2457,1
2458,1
2459,1
2460,1
2461,0
2462,1
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,0
2504,1
2505,1
2506,1
2507,1
2508,0
2509,1
2510,0
2511,0
2512,1
2513,0
2514,1
2515,1
2516,0
2517,1
2518,0
2519,0
2520,1
2521,0
2522,0
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,0
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,1
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,1
2625,1
2626,0
2627,1
2628,1
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,1
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,0
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,0
2739,1
2740,1
2741,0
2742,1
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,0
2753,1
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,0
2765,1
2766,1
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,0
2788,0
2789,1
2790,0
2791,1
2792,1
2793,0
2794,1
2795,1
2796,0
2797,1
2798,1
2799,0
2800,1
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,1
2828,0
2829,0
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,0
2854,0
2855,1
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,1
2864,1
2865,0
2866,1
2867,0
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,1
2927,1
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,1
2964,1
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,1
2973,0
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,1
2982,0
2983,1
2984,1
2985,0
2986,1
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0
2993,1
2994,0
2995,0
2996,0
2997,1
